ID,0.0,1.0
2016_1112_1114,0.257319974837966,0.742680025162034
2016_1112_1122,0.26017741841415526,0.7398225815858447
2016_1112_1124,0.550646781583812,0.44935321841618797
2016_1112_1138,0.4101326864893163,0.5898673135106838
2016_1112_1139,0.4768923982177591,0.5231076017822408
2016_1112_1143,0.5654403801879762,0.4345596198120239
2016_1112_1151,0.257319974837966,0.742680025162034
2016_1112_1153,0.33071097394591736,0.6692890260540827
2016_1112_1160,0.4198655639478237,0.5801344360521763
2016_1112_1163,0.5332806285927562,0.46671937140724384
2016_1112_1167,0.33060199692330655,0.6693980030766934
2016_1112_1173,0.4039130384665663,0.5960869615334337
2016_1112_1181,0.6431573425472863,0.3568426574527137
2016_1112_1192,0.23328108695724598,0.7667189130427541
2016_1112_1195,0.26017741841415526,0.7398225815858447
2016_1112_1201,0.3150338144574669,0.6849661855425332
2016_1112_1211,0.32139420521766,0.6786057947823401
2016_1112_1214,0.26017741841415526,0.7398225815858447
2016_1112_1218,0.25784140764478475,0.7421585923552153
2016_1112_1221,0.26017741841415526,0.7398225815858447
2016_1112_1231,0.44700105222812203,0.552998947771878
2016_1112_1233,0.25784140764478475,0.7421585923552153
2016_1112_1234,0.4039130384665663,0.5960869615334337
2016_1112_1235,0.5404125610040396,0.45958743899596044
2016_1112_1242,0.7796685127343553,0.22033148726564455
2016_1112_1246,0.4679670589216198,0.5320329410783802
2016_1112_1268,0.44700105222812203,0.552998947771878
2016_1112_1274,0.5152624276384732,0.48473757236152676
2016_1112_1276,0.3013645716470977,0.6986354283529023
2016_1112_1277,0.6148275193718306,0.3851724806281695
2016_1112_1292,0.25948163265416324,0.7405183673458369
2016_1112_1314,0.6315311458938291,0.368468854106171
2016_1112_1320,0.26884336196149905,0.7311566380385011
2016_1112_1323,0.5407922260965201,0.45920777390347983
2016_1112_1328,0.7199770191521268,0.28002298084787325
2016_1112_1332,0.5605529228032184,0.4394470771967816
2016_1112_1333,0.40759270355613947,0.5924072964438605
2016_1112_1338,0.26884336196149905,0.7311566380385011
2016_1112_1344,0.42128375226171755,0.5787162477382825
2016_1112_1345,0.6215187801822817,0.3784812198177182
2016_1112_1355,0.4623377395446724,0.5376622604553276
2016_1112_1371,0.591224246864394,0.40877575313560605
2016_1112_1372,0.25865026790135526,0.7413497320986447
2016_1112_1380,0.365089764774666,0.634910235225334
2016_1112_1386,0.38218786912004726,0.6178121308799527
2016_1112_1392,0.25784140764478475,0.7421585923552153
2016_1112_1393,0.26884336196149905,0.7311566380385011
2016_1112_1396,0.26884336196149905,0.7311566380385011
2016_1112_1400,0.4191282769259205,0.5808717230740794
2016_1112_1401,0.6668274826715199,0.33317251732847997
2016_1112_1403,0.4729184676448722,0.5270815323551278
2016_1112_1409,0.26884336196149905,0.7311566380385011
2016_1112_1421,0.25948163265416324,0.7405183673458369
2016_1112_1423,0.25784140764478475,0.7421585923552153
2016_1112_1425,0.41440670276932173,0.5855932972306783
2016_1112_1428,0.45649709807448396,0.543502901925516
2016_1112_1433,0.26884336196149905,0.7311566380385011
2016_1112_1435,0.4518666018796408,0.5481333981203591
